scenario_id,time_idx,nature_hour,from_bus,to_bus,state_no_harden,broken_pole_num_no_harden,state_harden,broken_pole_num_harden
s_7,t_10,11.0,node_15,node_16,0,1,0,1
s_7,t_11,13.0,node_15,node_16,1,1,1,1
s_7,t_12,15.0,node_15,node_16,1,1,1,1
s_7,t_13,17.0,node_15,node_16,1,1,1,1
s_7,t_14,19.0,node_15,node_16,1,1,1,1
s_7,t_15,21.0,node_15,node_16,1,1,1,1
s_7,t_16,23.0,node_15,node_16,1,1,1,1
s_7,t_17,1.0,node_15,node_16,1,1,1,1
s_7,t_18,3.0,node_15,node_16,1,1,1,1
s_7,t_19,5.0,node_15,node_16,1,1,1,1
s_7,t_20,7.0,node_15,node_16,1,1,1,1
s_7,t_21,9.0,node_15,node_16,1,1,1,1
s_7,t_22,11.0,node_15,node_16,1,1,1,1
s_7,t_23,13.0,node_15,node_16,1,1,1,1
s_7,t_24,15.0,node_15,node_16,1,1,1,1
s_7,t_25,17.0,node_15,node_16,1,1,1,1
s_7,t_26,19.0,node_15,node_16,1,1,1,1
s_7,t_1,17.0,node_16,node_17,1,8,1,1
s_7,t_2,19.0,node_16,node_17,0,8,1,1
s_7,t_3,21.0,node_16,node_17,0,8,0,1
s_7,t_4,23.0,node_16,node_17,0,8,0,1
s_7,t_5,1.0,node_16,node_17,0,8,0,1
s_7,t_6,3.0,node_16,node_17,0,8,0,1
s_7,t_7,5.0,node_16,node_17,0,8,0,1
s_7,t_8,7.0,node_16,node_17,0,8,0,1
s_7,t_9,9.0,node_16,node_17,0,8,0,1
s_7,t_10,11.0,node_16,node_17,0,8,0,1
s_7,t_11,13.0,node_16,node_17,0,8,1,1
s_7,t_12,15.0,node_16,node_17,0,8,1,1
s_7,t_13,17.0,node_16,node_17,0,8,1,1
s_7,t_14,19.0,node_16,node_17,0,8,1,1
s_7,t_15,21.0,node_16,node_17,0,8,1,1
s_7,t_16,23.0,node_16,node_17,0,8,1,1
s_7,t_17,1.0,node_16,node_17,0,8,1,1
s_7,t_18,3.0,node_16,node_17,0,8,1,1
s_7,t_19,5.0,node_16,node_17,0,8,1,1
s_7,t_20,7.0,node_16,node_17,0,8,1,1
s_7,t_21,9.0,node_16,node_17,0,8,1,1
s_7,t_22,11.0,node_16,node_17,0,8,1,1
s_7,t_23,13.0,node_16,node_17,0,8,1,1
s_7,t_24,15.0,node_16,node_17,0,8,1,1
s_7,t_25,17.0,node_16,node_17,1,8,1,1
s_7,t_26,19.0,node_16,node_17,1,8,1,1
s_7,t_1,17.0,node_17,node_18,1,2,1,0
s_7,t_2,19.0,node_17,node_18,1,2,1,0
s_7,t_3,21.0,node_17,node_18,0,2,1,0
s_7,t_4,23.0,node_17,node_18,0,2,1,0
s_7,t_5,1.0,node_17,node_18,0,2,1,0
s_7,t_6,3.0,node_17,node_18,0,2,1,0
s_7,t_7,5.0,node_17,node_18,0,2,1,0
s_7,t_8,7.0,node_17,node_18,0,2,1,0
s_7,t_9,9.0,node_17,node_18,0,2,1,0
s_7,t_10,11.0,node_17,node_18,0,2,1,0
s_7,t_11,13.0,node_17,node_18,0,2,1,0
s_7,t_12,15.0,node_17,node_18,0,2,1,0
s_7,t_13,17.0,node_17,node_18,1,2,1,0
s_7,t_14,19.0,node_17,node_18,1,2,1,0
s_7,t_15,21.0,node_17,node_18,1,2,1,0
s_7,t_16,23.0,node_17,node_18,1,2,1,0
s_7,t_17,1.0,node_17,node_18,1,2,1,0
s_7,t_18,3.0,node_17,node_18,1,2,1,0
s_7,t_19,5.0,node_17,node_18,1,2,1,0
s_7,t_20,7.0,node_17,node_18,1,2,1,0
s_7,t_21,9.0,node_17,node_18,1,2,1,0
s_7,t_22,11.0,node_17,node_18,1,2,1,0
s_7,t_23,13.0,node_17,node_18,1,2,1,0
s_7,t_24,15.0,node_17,node_18,1,2,1,0
s_7,t_25,17.0,node_17,node_18,1,2,1,0
s_7,t_26,19.0,node_17,node_18,1,2,1,0
s_7,t_1,17.0,node_2,node_19,1,2,1,0
s_7,t_2,19.0,node_2,node_19,1,2,1,0
s_7,t_3,21.0,node_2,node_19,0,2,1,0
s_7,t_4,23.0,node_2,node_19,0,2,1,0
s_7,t_5,1.0,node_2,node_19,0,2,1,0
s_7,t_6,3.0,node_2,node_19,0,2,1,0
s_7,t_7,5.0,node_2,node_19,0,2,1,0
s_7,t_8,7.0,node_2,node_19,0,2,1,0
s_7,t_9,9.0,node_2,node_19,0,2,1,0
s_7,t_10,11.0,node_2,node_19,0,2,1,0
s_7,t_11,13.0,node_2,node_19,0,2,1,0
s_7,t_12,15.0,node_2,node_19,0,2,1,0
s_7,t_13,17.0,node_2,node_19,1,2,1,0
s_7,t_14,19.0,node_2,node_19,1,2,1,0
s_7,t_15,21.0,node_2,node_19,1,2,1,0
s_7,t_16,23.0,node_2,node_19,1,2,1,0
s_7,t_17,1.0,node_2,node_19,1,2,1,0
s_7,t_18,3.0,node_2,node_19,1,2,1,0
s_7,t_19,5.0,node_2,node_19,1,2,1,0
s_7,t_20,7.0,node_2,node_19,1,2,1,0
s_7,t_21,9.0,node_2,node_19,1,2,1,0
s_7,t_22,11.0,node_2,node_19,1,2,1,0
s_7,t_23,13.0,node_2,node_19,1,2,1,0
s_7,t_24,15.0,node_2,node_19,1,2,1,0
s_7,t_25,17.0,node_2,node_19,1,2,1,0
s_7,t_26,19.0,node_2,node_19,1,2,1,0
s_7,t_1,17.0,node_19,node_20,1,0,1,0
s_7,t_2,19.0,node_19,node_20,1,0,1,0
s_7,t_3,21.0,node_19,node_20,1,0,1,0
s_7,t_4,23.0,node_19,node_20,1,0,1,0
s_7,t_5,1.0,node_19,node_20,1,0,1,0
s_7,t_6,3.0,node_19,node_20,1,0,1,0
s_7,t_7,5.0,node_19,node_20,1,0,1,0
s_7,t_8,7.0,node_19,node_20,1,0,1,0
s_7,t_9,9.0,node_19,node_20,1,0,1,0
s_7,t_10,11.0,node_19,node_20,1,0,1,0
s_7,t_11,13.0,node_19,node_20,1,0,1,0
s_7,t_12,15.0,node_19,node_20,1,0,1,0
s_7,t_13,17.0,node_19,node_20,1,0,1,0
s_7,t_14,19.0,node_19,node_20,1,0,1,0
s_7,t_15,21.0,node_19,node_20,1,0,1,0
s_7,t_16,23.0,node_19,node_20,1,0,1,0
s_7,t_17,1.0,node_19,node_20,1,0,1,0
s_7,t_18,3.0,node_19,node_20,1,0,1,0
s_7,t_19,5.0,node_19,node_20,1,0,1,0
s_7,t_20,7.0,node_19,node_20,1,0,1,0
s_7,t_21,9.0,node_19,node_20,1,0,1,0
s_7,t_22,11.0,node_19,node_20,1,0,1,0
s_7,t_23,13.0,node_19,node_20,1,0,1,0
s_7,t_24,15.0,node_19,node_20,1,0,1,0
s_7,t_25,17.0,node_19,node_20,1,0,1,0
s_7,t_26,19.0,node_19,node_20,1,0,1,0
s_7,t_1,17.0,node_20,node_21,1,2,1,0
s_7,t_2,19.0,node_20,node_21,1,2,1,0
s_7,t_3,21.0,node_20,node_21,0,2,1,0
s_7,t_4,23.0,node_20,node_21,0,2,1,0
s_7,t_5,1.0,node_20,node_21,0,2,1,0
s_7,t_6,3.0,node_20,node_21,0,2,1,0
s_7,t_7,5.0,node_20,node_21,0,2,1,0
s_7,t_8,7.0,node_20,node_21,0,2,1,0
s_7,t_9,9.0,node_20,node_21,0,2,1,0
s_7,t_10,11.0,node_20,node_21,0,2,1,0
s_7,t_11,13.0,node_20,node_21,0,2,1,0
s_7,t_12,15.0,node_20,node_21,0,2,1,0
s_7,t_13,17.0,node_20,node_21,1,2,1,0
s_7,t_14,19.0,node_20,node_21,1,2,1,0
s_7,t_15,21.0,node_20,node_21,1,2,1,0
s_7,t_16,23.0,node_20,node_21,1,2,1,0
s_7,t_17,1.0,node_20,node_21,1,2,1,0
s_7,t_18,3.0,node_20,node_21,1,2,1,0
s_7,t_19,5.0,node_20,node_21,1,2,1,0
s_7,t_20,7.0,node_20,node_21,1,2,1,0
s_7,t_21,9.0,node_20,node_21,1,2,1,0
s_7,t_22,11.0,node_20,node_21,1,2,1,0
s_7,t_23,13.0,node_20,node_21,1,2,1,0
s_7,t_24,15.0,node_20,node_21,1,2,1,0
s_7,t_25,17.0,node_20,node_21,1,2,1,0
s_7,t_26,19.0,node_20,node_21,1,2,1,0
s_7,t_1,17.0,node_21,node_22,1,2,1,2
s_7,t_2,19.0,node_21,node_22,0,2,0,2
s_7,t_3,21.0,node_21,node_22,0,2,0,2
s_7,t_4,23.0,node_21,node_22,0,2,0,2
s_7,t_5,1.0,node_21,node_22,0,2,0,2
s_7,t_6,3.0,node_21,node_22,0,2,0,2
s_7,t_7,5.0,node_21,node_22,0,2,0,2
s_7,t_8,7.0,node_21,node_22,0,2,0,2
s_7,t_9,9.0,node_21,node_22,0,2,0,2
s_7,t_10,11.0,node_21,node_22,0,2,0,2
s_7,t_11,13.0,node_21,node_22,0,2,0,2
s_7,t_12,15.0,node_21,node_22,0,2,0,2
s_7,t_13,17.0,node_21,node_22,1,2,1,2
s_7,t_14,19.0,node_21,node_22,1,2,1,2
s_7,t_15,21.0,node_21,node_22,1,2,1,2
s_7,t_16,23.0,node_21,node_22,1,2,1,2
s_7,t_17,1.0,node_21,node_22,1,2,1,2
s_7,t_18,3.0,node_21,node_22,1,2,1,2
s_7,t_19,5.0,node_21,node_22,1,2,1,2
s_7,t_20,7.0,node_21,node_22,1,2,1,2
s_7,t_21,9.0,node_21,node_22,1,2,1,2
s_7,t_22,11.0,node_21,node_22,1,2,1,2
s_7,t_23,13.0,node_21,node_22,1,2,1,2
s_7,t_24,15.0,node_21,node_22,1,2,1,2
s_7,t_25,17.0,node_21,node_22,1,2,1,2
s_7,t_26,19.0,node_21,node_22,1,2,1,2
s_7,t_1,17.0,node_3,node_23,1,2,1,2
s_7,t_2,19.0,node_3,node_23,0,2,0,2
s_7,t_3,21.0,node_3,node_23,0,2,0,2
s_7,t_4,23.0,node_3,node_23,0,2,0,2
s_7,t_5,1.0,node_3,node_23,0,2,0,2
s_7,t_6,3.0,node_3,node_23,0,2,0,2
s_7,t_7,5.0,node_3,node_23,0,2,0,2
s_7,t_8,7.0,node_3,node_23,0,2,0,2
s_7,t_9,9.0,node_3,node_23,0,2,0,2
s_7,t_10,11.0,node_3,node_23,0,2,0,2
s_7,t_11,13.0,node_3,node_23,0,2,0,2
s_7,t_12,15.0,node_3,node_23,0,2,0,2
s_7,t_13,17.0,node_3,node_23,1,2,1,2
s_7,t_14,19.0,node_3,node_23,1,2,1,2
s_7,t_15,21.0,node_3,node_23,1,2,1,2
s_7,t_16,23.0,node_3,node_23,1,2,1,2
s_7,t_17,1.0,node_3,node_23,1,2,1,2
s_7,t_18,3.0,node_3,node_23,1,2,1,2
s_7,t_19,5.0,node_3,node_23,1,2,1,2
s_7,t_20,7.0,node_3,node_23,1,2,1,2
s_7,t_21,9.0,node_3,node_23,1,2,1,2
s_7,t_22,11.0,node_3,node_23,1,2,1,2
s_7,t_23,13.0,node_3,node_23,1,2,1,2
s_7,t_24,15.0,node_3,node_23,1,2,1,2
s_7,t_25,17.0,node_3,node_23,1,2,1,2
s_7,t_26,19.0,node_3,node_23,1,2,1,2
s_7,t_1,17.0,node_23,node_24,1,2,1,0
s_7,t_2,19.0,node_23,node_24,1,2,1,0
s_7,t_3,21.0,node_23,node_24,0,2,1,0
s_7,t_4,23.0,node_23,node_24,0,2,1,0
s_7,t_5,1.0,node_23,node_24,0,2,1,0
s_7,t_6,3.0,node_23,node_24,0,2,1,0
s_7,t_7,5.0,node_23,node_24,0,2,1,0
s_7,t_8,7.0,node_23,node_24,0,2,1,0
s_7,t_9,9.0,node_23,node_24,0,2,1,0
s_7,t_10,11.0,node_23,node_24,0,2,1,0
s_7,t_11,13.0,node_23,node_24,0,2,1,0
s_7,t_12,15.0,node_23,node_24,0,2,1,0
s_7,t_13,17.0,node_23,node_24,1,2,1,0
s_7,t_14,19.0,node_23,node_24,1,2,1,0
s_7,t_15,21.0,node_23,node_24,1,2,1,0
s_7,t_16,23.0,node_23,node_24,1,2,1,0
s_7,t_17,1.0,node_23,node_24,1,2,1,0
s_7,t_18,3.0,node_23,node_24,1,2,1,0
s_7,t_19,5.0,node_23,node_24,1,2,1,0
s_7,t_20,7.0,node_23,node_24,1,2,1,0
s_7,t_21,9.0,node_23,node_24,1,2,1,0
s_7,t_22,11.0,node_23,node_24,1,2,1,0
s_7,t_23,13.0,node_23,node_24,1,2,1,0
s_7,t_24,15.0,node_23,node_24,1,2,1,0
s_7,t_25,17.0,node_23,node_24,1,2,1,0
s_7,t_26,19.0,node_23,node_24,1,2,1,0
s_7,t_1,17.0,node_24,node_25,1,2,1,2
s_7,t_2,19.0,node_24,node_25,0,2,0,2
s_7,t_3,21.0,node_24,node_25,0,2,0,2
s_7,t_4,23.0,node_24,node_25,0,2,0,2
s_7,t_5,1.0,node_24,node_25,0,2,0,2
s_7,t_6,3.0,node_24,node_25,0,2,0,2
s_7,t_7,5.0,node_24,node_25,0,2,0,2
s_7,t_8,7.0,node_24,node_25,0,2,0,2
s_7,t_9,9.0,node_24,node_25,0,2,0,2
s_7,t_10,11.0,node_24,node_25,0,2,0,2
s_7,t_11,13.0,node_24,node_25,0,2,0,2
s_7,t_12,15.0,node_24,node_25,0,2,0,2
s_7,t_13,17.0,node_24,node_25,1,2,1,2
s_7,t_14,19.0,node_24,node_25,1,2,1,2
s_7,t_15,21.0,node_24,node_25,1,2,1,2
s_7,t_16,23.0,node_24,node_25,1,2,1,2
s_7,t_17,1.0,node_24,node_25,1,2,1,2
s_7,t_18,3.0,node_24,node_25,1,2,1,2
s_7,t_19,5.0,node_24,node_25,1,2,1,2
s_7,t_20,7.0,node_24,node_25,1,2,1,2
s_7,t_21,9.0,node_24,node_25,1,2,1,2
s_7,t_22,11.0,node_24,node_25,1,2,1,2
s_7,t_23,13.0,node_24,node_25,1,2,1,2
s_7,t_24,15.0,node_24,node_25,1,2,1,2
s_7,t_25,17.0,node_24,node_25,1,2,1,2
s_7,t_26,19.0,node_24,node_25,1,2,1,2
s_7,t_1,17.0,node_6,node_26,1,3,1,1
s_7,t_2,19.0,node_6,node_26,0,3,0,1
s_7,t_3,21.0,node_6,node_26,0,3,0,1
s_7,t_4,23.0,node_6,node_26,0,3,0,1
s_7,t_5,1.0,node_6,node_26,0,3,0,1
s_7,t_6,3.0,node_6,node_26,0,3,0,1
s_7,t_7,5.0,node_6,node_26,0,3,0,1
s_7,t_8,7.0,node_6,node_26,0,3,0,1
s_7,t_9,9.0,node_6,node_26,0,3,0,1
s_7,t_10,11.0,node_6,node_26,0,3,0,1
s_7,t_11,13.0,node_6,node_26,0,3,1,1
s_7,t_12,15.0,node_6,node_26,0,3,1,1
s_7,t_13,17.0,node_6,node_26,0,3,1,1
s_7,t_14,19.0,node_6,node_26,0,3,1,1
s_7,t_15,21.0,node_6,node_26,1,3,1,1
s_7,t_16,23.0,node_6,node_26,1,3,1,1
s_7,t_17,1.0,node_6,node_26,1,3,1,1
s_7,t_18,3.0,node_6,node_26,1,3,1,1
s_7,t_19,5.0,node_6,node_26,1,3,1,1
s_7,t_20,7.0,node_6,node_26,1,3,1,1
s_7,t_21,9.0,node_6,node_26,1,3,1,1
s_7,t_22,11.0,node_6,node_26,1,3,1,1
s_7,t_23,13.0,node_6,node_26,1,3,1,1
s_7,t_24,15.0,node_6,node_26,1,3,1,1
s_7,t_25,17.0,node_6,node_26,1,3,1,1
s_7,t_26,19.0,node_6,node_26,1,3,1,1
s_7,t_1,17.0,node_26,node_27,1,2,1,0
s_7,t_2,19.0,node_26,node_27,1,2,1,0
s_7,t_3,21.0,node_26,node_27,0,2,1,0
s_7,t_4,23.0,node_26,node_27,0,2,1,0
s_7,t_5,1.0,node_26,node_27,0,2,1,0
s_7,t_6,3.0,node_26,node_27,0,2,1,0
s_7,t_7,5.0,node_26,node_27,0,2,1,0
s_7,t_8,7.0,node_26,node_27,0,2,1,0
s_7,t_9,9.0,node_26,node_27,0,2,1,0
s_7,t_10,11.0,node_26,node_27,0,2,1,0
s_7,t_11,13.0,node_26,node_27,0,2,1,0
s_7,t_12,15.0,node_26,node_27,0,2,1,0
s_7,t_13,17.0,node_26,node_27,1,2,1,0
s_7,t_14,19.0,node_26,node_27,1,2,1,0
s_7,t_15,21.0,node_26,node_27,1,2,1,0
s_7,t_16,23.0,node_26,node_27,1,2,1,0
s_7,t_17,1.0,node_26,node_27,1,2,1,0
s_7,t_18,3.0,node_26,node_27,1,2,1,0
s_7,t_19,5.0,node_26,node_27,1,2,1,0
s_7,t_20,7.0,node_26,node_27,1,2,1,0
s_7,t_21,9.0,node_26,node_27,1,2,1,0
s_7,t_22,11.0,node_26,node_27,1,2,1,0
s_7,t_23,13.0,node_26,node_27,1,2,1,0
s_7,t_24,15.0,node_26,node_27,1,2,1,0
s_7,t_25,17.0,node_26,node_27,1,2,1,0
s_7,t_26,19.0,node_26,node_27,1,2,1,0
s_7,t_1,17.0,node_27,node_28,1,2,1,0
s_7,t_2,19.0,node_27,node_28,1,2,1,0
s_7,t_3,21.0,node_27,node_28,0,2,1,0
s_7,t_4,23.0,node_27,node_28,0,2,1,0
s_7,t_5,1.0,node_27,node_28,0,2,1,0
s_7,t_6,3.0,node_27,node_28,0,2,1,0
s_7,t_7,5.0,node_27,node_28,0,2,1,0
s_7,t_8,7.0,node_27,node_28,0,2,1,0
s_7,t_9,9.0,node_27,node_28,0,2,1,0
s_7,t_10,11.0,node_27,node_28,0,2,1,0
s_7,t_11,13.0,node_27,node_28,0,2,1,0
s_7,t_12,15.0,node_27,node_28,0,2,1,0
s_7,t_13,17.0,node_27,node_28,1,2,1,0
s_7,t_14,19.0,node_27,node_28,1,2,1,0
s_7,t_15,21.0,node_27,node_28,1,2,1,0
s_7,t_16,23.0,node_27,node_28,1,2,1,0
s_7,t_17,1.0,node_27,node_28,1,2,1,0
s_7,t_18,3.0,node_27,node_28,1,2,1,0
s_7,t_19,5.0,node_27,node_28,1,2,1,0
s_7,t_20,7.0,node_27,node_28,1,2,1,0
s_7,t_21,9.0,node_27,node_28,1,2,1,0
s_7,t_22,11.0,node_27,node_28,1,2,1,0
s_7,t_23,13.0,node_27,node_28,1,2,1,0
s_7,t_24,15.0,node_27,node_28,1,2,1,0
s_7,t_25,17.0,node_27,node_28,1,2,1,0
s_7,t_26,19.0,node_27,node_28,1,2,1,0
s_7,t_1,17.0,node_28,node_29,1,1,1,0
s_7,t_2,19.0,node_28,node_29,1,1,1,0
s_7,t_3,21.0,node_28,node_29,0,1,1,0
s_7,t_4,23.0,node_28,node_29,0,1,1,0
s_7,t_5,1.0,node_28,node_29,0,1,1,0
s_7,t_6,3.0,node_28,node_29,0,1,1,0
s_7,t_7,5.0,node_28,node_29,0,1,1,0
s_7,t_8,7.0,node_28,node_29,0,1,1,0
s_7,t_9,9.0,node_28,node_29,0,1,1,0
s_7,t_10,11.0,node_28,node_29,0,1,1,0
s_7,t_11,13.0,node_28,node_29,1,1,1,0
s_7,t_12,15.0,node_28,node_29,1,1,1,0
s_7,t_13,17.0,node_28,node_29,1,1,1,0
s_7,t_14,19.0,node_28,node_29,1,1,1,0
s_7,t_15,21.0,node_28,node_29,1,1,1,0
s_7,t_16,23.0,node_28,node_29,1,1,1,0
s_7,t_17,1.0,node_28,node_29,1,1,1,0
s_7,t_18,3.0,node_28,node_29,1,1,1,0
s_7,t_19,5.0,node_28,node_29,1,1,1,0
s_7,t_20,7.0,node_28,node_29,1,1,1,0
s_7,t_21,9.0,node_28,node_29,1,1,1,0
s_7,t_22,11.0,node_28,node_29,1,1,1,0
s_7,t_23,13.0,node_28,node_29,1,1,1,0
s_7,t_24,15.0,node_28,node_29,1,1,1,0
s_7,t_25,17.0,node_28,node_29,1,1,1,0
s_7,t_26,19.0,node_28,node_29,1,1,1,0
s_7,t_1,17.0,node_29,node_30,1,2,1,1
s_7,t_2,19.0,node_29,node_30,1,2,1,1
s_7,t_3,21.0,node_29,node_30,0,2,0,1
s_7,t_4,23.0,node_29,node_30,0,2,0,1
s_7,t_5,1.0,node_29,node_30,0,2,0,1
s_7,t_6,3.0,node_29,node_30,0,2,0,1
s_7,t_7,5.0,node_29,node_30,0,2,0,1
s_7,t_8,7.0,node_29,node_30,0,2,0,1
s_7,t_9,9.0,node_29,node_30,0,2,0,1
s_7,t_10,11.0,node_29,node_30,0,2,0,1
s_7,t_11,13.0,node_29,node_30,0,2,1,1
s_7,t_12,15.0,node_29,node_30,0,2,1,1
s_7,t_13,17.0,node_29,node_30,1,2,1,1
s_7,t_14,19.0,node_29,node_30,1,2,1,1
s_7,t_15,21.0,node_29,node_30,1,2,1,1
s_7,t_16,23.0,node_29,node_30,1,2,1,1
s_7,t_17,1.0,node_29,node_30,1,2,1,1
s_7,t_18,3.0,node_29,node_30,1,2,1,1
s_7,t_19,5.0,node_29,node_30,1,2,1,1
s_7,t_20,7.0,node_29,node_30,1,2,1,1
s_7,t_21,9.0,node_29,node_30,1,2,1,1
s_7,t_22,11.0,node_29,node_30,1,2,1,1
s_7,t_23,13.0,node_29,node_30,1,2,1,1
s_7,t_24,15.0,node_29,node_30,1,2,1,1
s_7,t_25,17.0,node_29,node_30,1,2,1,1
s_7,t_26,19.0,node_29,node_30,1,2,1,1
s_7,t_1,17.0,node_30,node_31,1,6,1,1
s_7,t_2,19.0,node_30,node_31,0,6,1,1
s_7,t_3,21.0,node_30,node_31,0,6,0,1
s_7,t_4,23.0,node_30,node_31,0,6,0,1
s_7,t_5,1.0,node_30,node_31,0,6,0,1
s_7,t_6,3.0,node_30,node_31,0,6,0,1
s_7,t_7,5.0,node_30,node_31,0,6,0,1
s_7,t_8,7.0,node_30,node_31,0,6,0,1
s_7,t_9,9.0,node_30,node_31,0,6,0,1
s_7,t_10,11.0,node_30,node_31,0,6,0,1
s_7,t_11,13.0,node_30,node_31,0,6,1,1
s_7,t_12,15.0,node_30,node_31,0,6,1,1
s_7,t_13,17.0,node_30,node_31,0,6,1,1
s_7,t_14,19.0,node_30,node_31,0,6,1,1
s_7,t_15,21.0,node_30,node_31,0,6,1,1
s_7,t_16,23.0,node_30,node_31,0,6,1,1
s_7,t_17,1.0,node_30,node_31,0,6,1,1
s_7,t_18,3.0,node_30,node_31,0,6,1,1
s_7,t_19,5.0,node_30,node_31,0,6,1,1
s_7,t_20,7.0,node_30,node_31,0,6,1,1
s_7,t_21,9.0,node_30,node_31,1,6,1,1
s_7,t_22,11.0,node_30,node_31,1,6,1,1
s_7,t_23,13.0,node_30,node_31,1,6,1,1
s_7,t_24,15.0,node_30,node_31,1,6,1,1
s_7,t_25,17.0,node_30,node_31,1,6,1,1
s_7,t_26,19.0,node_30,node_31,1,6,1,1
s_7,t_1,17.0,node_31,node_32,0,8,1,1
s_7,t_2,19.0,node_31,node_32,0,8,1,1
s_7,t_3,21.0,node_31,node_32,0,8,0,1
s_7,t_4,23.0,node_31,node_32,0,8,0,1
s_7,t_5,1.0,node_31,node_32,0,8,0,1
s_7,t_6,3.0,node_31,node_32,0,8,0,1
s_7,t_7,5.0,node_31,node_32,0,8,0,1
s_7,t_8,7.0,node_31,node_32,0,8,0,1
s_7,t_9,9.0,node_31,node_32,0,8,0,1
s_7,t_10,11.0,node_31,node_32,0,8,0,1
s_7,t_11,13.0,node_31,node_32,0,8,1,1
s_7,t_12,15.0,node_31,node_32,0,8,1,1
s_7,t_13,17.0,node_31,node_32,0,8,1,1
s_7,t_14,19.0,node_31,node_32,0,8,1,1
s_7,t_15,21.0,node_31,node_32,0,8,1,1
s_7,t_16,23.0,node_31,node_32,0,8,1,1
s_7,t_17,1.0,node_31,node_32,0,8,1,1
s_7,t_18,3.0,node_31,node_32,0,8,1,1
s_7,t_19,5.0,node_31,node_32,0,8,1,1
s_7,t_20,7.0,node_31,node_32,0,8,1,1
s_7,t_21,9.0,node_31,node_32,0,8,1,1
s_7,t_22,11.0,node_31,node_32,0,8,1,1
s_7,t_23,13.0,node_31,node_32,0,8,1,1
s_7,t_24,15.0,node_31,node_32,0,8,1,1
s_7,t_25,17.0,node_31,node_32,1,8,1,1
s_7,t_26,19.0,node_31,node_32,1,8,1,1
s_7,t_1,17.0,node_32,node_33,1,5,1,3
s_7,t_2,19.0,node_32,node_33,0,5,1,3
s_7,t_3,21.0,node_32,node_33,0,5,0,3
s_7,t_4,23.0,node_32,node_33,0,5,0,3
s_7,t_5,1.0,node_32,node_33,0,5,0,3
s_7,t_6,3.0,node_32,node_33,0,5,0,3
s_7,t_7,5.0,node_32,node_33,0,5,0,3
s_7,t_8,7.0,node_32,node_33,0,5,0,3
s_7,t_9,9.0,node_32,node_33,0,5,0,3
s_7,t_10,11.0,node_32,node_33,0,5,0,3
s_7,t_11,13.0,node_32,node_33,0,5,0,3
s_7,t_12,15.0,node_32,node_33,0,5,0,3
s_7,t_13,17.0,node_32,node_33,0,5,0,3
s_7,t_14,19.0,node_32,node_33,0,5,0,3
s_7,t_15,21.0,node_32,node_33,0,5,1,3
s_7,t_16,23.0,node_32,node_33,0,5,1,3
s_7,t_17,1.0,node_32,node_33,0,5,1,3
s_7,t_18,3.0,node_32,node_33,0,5,1,3
s_7,t_19,5.0,node_32,node_33,1,5,1,3
s_7,t_20,7.0,node_32,node_33,1,5,1,3
s_7,t_21,9.0,node_32,node_33,1,5,1,3
s_7,t_22,11.0,node_32,node_33,1,5,1,3
s_7,t_23,13.0,node_32,node_33,1,5,1,3
s_7,t_24,15.0,node_32,node_33,1,5,1,3
s_7,t_25,17.0,node_32,node_33,1,5,1,3
s_7,t_26,19.0,node_32,node_33,1,5,1,3
s_7,t_1,17.0,node_8,node_21,1,0,1,0
s_7,t_2,19.0,node_8,node_21,1,0,1,0
s_7,t_3,21.0,node_8,node_21,1,0,1,0
s_7,t_4,23.0,node_8,node_21,1,0,1,0
s_7,t_5,1.0,node_8,node_21,1,0,1,0
s_7,t_6,3.0,node_8,node_21,1,0,1,0
s_7,t_7,5.0,node_8,node_21,1,0,1,0
s_7,t_8,7.0,node_8,node_21,1,0,1,0
s_7,t_9,9.0,node_8,node_21,1,0,1,0
s_7,t_10,11.0,node_8,node_21,1,0,1,0
s_7,t_11,13.0,node_8,node_21,1,0,1,0
s_7,t_12,15.0,node_8,node_21,1,0,1,0
s_7,t_13,17.0,node_8,node_21,1,0,1,0
s_7,t_14,19.0,node_8,node_21,1,0,1,0
s_7,t_15,21.0,node_8,node_21,1,0,1,0
s_7,t_16,23.0,node_8,node_21,1,0,1,0
s_7,t_17,1.0,node_8,node_21,1,0,1,0
s_7,t_18,3.0,node_8,node_21,1,0,1,0
s_7,t_19,5.0,node_8,node_21,1,0,1,0
s_7,t_20,7.0,node_8,node_21,1,0,1,0
s_7,t_21,9.0,node_8,node_21,1,0,1,0
s_7,t_22,11.0,node_8,node_21,1,0,1,0
s_7,t_23,13.0,node_8,node_21,1,0,1,0
s_7,t_24,15.0,node_8,node_21,1,0,1,0
s_7,t_25,17.0,node_8,node_21,1,0,1,0
s_7,t_26,19.0,node_8,node_21,1,0,1,0
s_7,t_1,17.0,node_9,node_15,1,0,1,0
s_7,t_2,19.0,node_9,node_15,1,0,1,0
s_7,t_3,21.0,node_9,node_15,1,0,1,0
s_7,t_4,23.0,node_9,node_15,1,0,1,0
s_7,t_5,1.0,node_9,node_15,1,0,1,0
s_7,t_6,3.0,node_9,node_15,1,0,1,0
s_7,t_7,5.0,node_9,node_15,1,0,1,0
s_7,t_8,7.0,node_9,node_15,1,0,1,0
s_7,t_9,9.0,node_9,node_15,1,0,1,0
s_7,t_10,11.0,node_9,node_15,1,0,1,0
s_7,t_11,13.0,node_9,node_15,1,0,1,0
s_7,t_12,15.0,node_9,node_15,1,0,1,0
